index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
144,1435.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:03:44.440000,01:03:52.660000,عبيدالله العيسي,يا أخي أنا ما أدري ليش عندي تصور، الفريق اللي يجيب علامة كاملة في دور المجموعات ما يحقق البطولة,4264000,4492000
145,1440.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:04:39.140000,01:04:41.740000,عبدالملك الضعيّان,أنت تدور طاري عشان تمدح أي شيء في الإنتر,4019000,4621000
147,1483.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:23:14.800000,01:23:16.160000,عبيدالله العيسي,يعني أيش الخبرات اللي عنده هذول؟,5794000,5156000
148,1484.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:23:16.160000,01:23:23.140000,عبدالملك الضعيّان,يعني التجربة اللي هو يعرفها أقلها يعرف أيش يستخدم من تقنيات في تقييم النادي، ويعرف الفريق اللي عندك...,5156000,5143000
149,1493.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:24:18.340000,01:24:45.200000,عبيدالله العيسي,مساعدين، عندك مساعد ومحلل أداء هو اللي يغطي لك جانب البيانات وشلون تدرس الفريق المنافس، وعندك ناس متخصصة في الجانب البدني تقدر تطورك في هذا الجانب. وأيش المانع إني أجيب مدرب سعودي وأمسكه مدرب منتخب، وأحط معه مساعدين سواءً محليين يعني مدربين سعوديين شباب أطورهم في هذا الجانب في أحدث التقنيات في الجانب البدني، وأحدث التقنيات والأشياء اللي وصلها,5398000,5285000
150,1502.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:26:02.440000,01:26:34.700000,عبدالملك الضعيّان,أبو ورد، اسمع أنا الفكرة ما هو أنه آداء كويس ولّا حقق أرقام كويسة، هذه ما هي أبدًا، أنا أتمنى أي مدرب وطني يروح الكأس. بس إنه مهم جدًّا أنه يكون فيه مدرب يقدر يسوي منظومة متكاملة بعدها يأخذ المنتخب والفريق بمرحلة أعلى هنا متى تجي هذه هذه ترى مو ذنب «خالد العطوي» ولا «الشهري» ولا غيره أنه ما أقدر أنا أوصل هذا المستوى لأن ما فيه مدرب وطني وصل لمرحلة ثم جاء بعده اللي كمل، وبالبناء التراكمي إلى أن وصلنا مرحلة أنه فعلًا هذا المدرب راح يقدر يوصل,5602000,5894000
151,1503.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:26:34.700000,01:27:03.140000,عبدالملك الضعيّان,أبو عالية «خالد العطوي» كان مع الاتفاق مركز خامس، رابع مكرر من بعدما شاف فرصة أنت تتكلم عن مدرب، المدرب ما فشل، ما مسك والفريق هبط. عندنا مدربين يمسكون فرق تهبط يرجع يلقى له فرصة «خالد العطوي» ما جاءته فرصة، لا عن طريق المنتخبات والأندية. لا اتحاد جالس يدعم توظيف المدربين الوطنيين سواءً حتى في الأندية عن طريق بعض السياسات والإجراءات ولا أنك قاعد حتى تعطيهم أقل شيء اللي هو المنتخبات الوطنية,5894000,5363000
152,1509.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:29:07.420000,01:29:45.480000,عبيدالله العيسي,إذا أنت ما أعطيته الثقة وحسسته بها لا تطلب منه أنه يبدع. أنت إذا ما أعطيته مساحة أنه يخطي، أنت لما تيجي الواحد هامش الخطأ عندك صفر تخطئ 1% بطقك. أكيد بكون أنا مقيد في حدود ضيقة جدًّا عشان أنا ما يكون عندي هامش خطأ. أنت تعال وشوف لي تجارب كل المنتخبات وتجارب أي دولة في العالم. الاستثمار وين يكون؟ الاستثمار في المدربين وتعال لي شفلي يا طويل العمر والسلامة، التجربة اللي سوتها إسبانيا أول ما استثمرت، استثمرت في المدربين ترى قبل اللاعبين.,5767000,5865000
153,1518.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:36:13.440000,01:36:34.560000,عبدالملك الضعيّان,أصلًا ما يأخذون برأيه وحتى ممكن ما يداوم. طيب خلينا نقف في هذا الموضوع وأسألكم أنتو الاثنين. أيش التشكيل الأنسب أو خلينا نقول أيش الأسماء اللي ممكن تشوفها هي أفضل أسماء ممكن نلعب فيها ضد كوريا لأنه الموضوع هذا موضوع المدرب الوطني حسيت أنه خلاص راح يزعلني أنا,6213000,6354000
154,1525.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:38:41.320000,01:38:42.700000,عبدالملك الضعيّان,حل في الكرة العرضية,6241000,6622000
155,1530.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:39:37.360000,01:39:41.040000,عبدالملك الضعيّان,من حقين الشفى يعني طبعًا,6337000,6021000
156,1536.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:40:50.220000,01:40:52.960000,عبدالملك الضعيّان,أجل ممكن أنه مستواه متحسن,6270000,7012000
157,1540.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:41:30.420000,01:41:31.240000,عبدالملك الضعيّان,صحيح,6510000,6331000
158,1547.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:44:00.900000,01:44:01.410000,عبيدالله العيسي,نعم بس مستغرب,7140000,6651000
159,1561.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:45:45.400000,1:45:46.161633,عبيدالله العيسي,ترجمة «نانسي قنقر»,6745000,6507633
160,1567.wav,كاميكازي الإيرانية تهزّ كييف,00:01:06.050000,00:01:12.530000,Speaker 2,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم سياق الأخبار معكم أنا أحمد الحافي,116000,602000
161,1578.wav,كاميكازي الإيرانية تهزّ كييف,00:09:02.590000,00:09:07.360000,Speaker 1,أنتج هذه الحلقة تركي البلوشي و تركي القحطاني قدمتها أنا أحمد الحافي,1132000,907000
162,1613.wav,ثمانية لحظات غيّرت 2022,00:00:04.640000,00:00:08.750000,فارس الفرزان,إذا جيت تتذكر وش صار في 2022.,644000,758000
163,1617.wav,ثمانية لحظات غيّرت 2022,00:01:12.530000,00:01:27.420000,فارس الفرزان,في إيران اعتُقلت وقُتلت مهسا أميني من شرطة الأخلاق. وبدت معها مظاهرات في كل مكان، وسببت أكثر من 450 حالة وفاة.,602000,507000
166,1660.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:00:06.400000,00:00:13.080000,عمر العمران,القانون هذا مجرد طريقة لابتزاز «بايت دانس» وأن المصير الواحد والمتوقع هو أن تيك توك بينحجب.,406000,93000
167,1665.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:00:38.760000,00:01:06.400000,نايف العصيمي,بعد وفاة الأمير نواف الأحمد واستلام الأمير الجديد مشعل الأحمد للحكم، طلع في خطاب حاد جدًّا في مجلس الأمة وهاجم وقتها مجلس الأمة ومجلس الوزراء، واعتبر أن اللي صار مؤامرة أو استغلال للسلطات على الدولة، وأنهم ما كانوا يبحثون عن الصالح العام.,798000,466000
168,1693.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:08:03.820000,00:08:38.160000,نايف العصيمي,بالضبط، لكن ما زال لها تأثير نسبي. مثلًا من الصور المشهورة جدًّا في مناظرة جورج بوش الأب وكلينتون يوم قعد يناظر في ساعته أثناء المناظرة فحُسبت عليه، غير أن الأداء في المناظرة نفسها يفرق في زيادة شعبيتك أكثر. يعني بايدن وترامب في مناظرتهم الأولى في 2020 كان الناس متوقعين أن بايدن ما يكون أداءه هذاك الأداء الممتاز جدًّا. الناس دائمًا تراهن على فكرة أن بايدن بيكون سيئ، بينسى في المناظرة، وهو دائمًا يعكس هذه التوقعات.,1303000,678000
169,1709.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:13:13.580000,00:13:43.780000,نايف العصيمي,بايدن وترامب، وأمريكا والصين مشاكلهم كثير، واضح أننا بادئين حاميين في الأخبار. لكن خلنا ننتقل للكرة شوي. فيه خبر جذبني مرة صار في كرة قدم الرومانية. أنا إنسان أحب الكرة، لكن ما عمري فكرت أتابع كرة قدم رومانية. أعرف لاعبين جاوا هنا في السعودية عندنا، مثل «راودي» مثل مدرب اسمه «كوزمين» ما أدري ليش كل اللي ذكرتهم هلالين للأسف. لكن يقول لك وسائل الإعلام الرومانية كشفت عن فضيحة هزت كرة القدم الرومانية الداخلية.,1373000,1603000
170,1771.wav,خطاب بوتين ــــ هل يدخل العالم حرب نووية,00:06:28.890000,00:06:29.790000,وفا العبد العالي,كيف؟,1278000,1179000
171,1774.wav,خطاب بوتين ــــ هل يدخل العالم حرب نووية,00:08:11.970000,00:08:54.870000,وفا العبد العالي,طيب قبل ما نخلص الحلقة، بقول لك حدث مهم صار في مثل هذا اليوم. السنة الماضية وتحديدًا في يوم 2 أكتوبر، صارت حادثة في سلطنة عمان تسببت بخسائر مادية ووفيات، وتضرّر بسببها أكثر من 362 ألف شخص. مساحات كبيرة من الأراضي والمحاصيل الزراعية تدمرت، وكل هذا كان بسبب إعصار شاهين. الإعصار هذا صار في بحر العرب، وهو واحد من أقوى الأعاصير اللي مرّت على عمان من سنوات، وأثر بشكل مرّة كبير على المناطق الشمالية في عمان، وامتد تأثيره على سواحل إيران والإمارات وبعض مناطق السعودية بشكل غير مباشر.,1461000,1404000
