file_name,actual,prediction,wer
11037.wav,أنا كنت أحسب فكرة أسرع من الصوت يعني صواريخ بس مثل الصاروخ الروسي اللي قبل فترة لكن الحين المفروض أنه فيه طيارة تنقل مسافرين أسرع من الصوت, أنا كنت أحسن فكرة أسرع من الصوت يعني صواريخ بس الصاروخ الروسي اللي قبل فترة لكن الحين المفروض إن في طيارة تنقل مسافرين أسرع من الصوت؟,0.14814814814814814
1104.wav,أو صناعة., أوسكا,1.0
11054.wav,وأنا أيمن الحمادي، الخبر الأول اليوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحظر التطبيق., وأنا أيمن الحمادي الخبر الأول يوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحضر التطبيق,0.1111111111111111
11073.wav,يعني أنا ما عندي مشكلة لو أنه دولة واحدة بأقول ما عليه يعني بيقل إنزعاجي عادي دولة واحدة تقدر تحدد وش تبغى و وش ما تبغى بس الخليج كيف يتفقون على القيم، كيف يتفقون على الأشياء اللي هم يبغونها يعني السعودية تسمح فيه تلقاه ممنوع في الكويت واللي مسموح في السعودية ممنوع في الإمارات أو في الإمارات ممنوع في السعودية, أنا لا أملك مشكلة لو أنها دولة واحدة بقول ما علي بيقل انزعاجي دولة واحدة تحديد ما تريد وما لا تريد لكن الخليج كيف يتفقون على القيم؟ كيف يتفقون على الأشياء التي يريدونها؟ السعودية تسمح فيها تقعها ممنوع في الكويت والتي مسموحة في السعودية ممنوع في الإمارات أو في الإم,0.5
11088.wav,وش اللي ودك أبدا فيه؟, يسيلو,1.0
11100.wav,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبو مالح, أنتج هذه الحلقة لما رباح وعمر العمران وقدمها أنا عبد الرحمن أبو مالح,0.25
11109.wav,فعادي يمديك تأخذها فهي سعودية وعربية. فأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تبغى تنسبه للبن ففي بن سعودي فيزرع في جازان وعسير والباحة., يمكنك تأخذه هنا فهي سعودية وعربية فالأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تريد تنسبها للبن ففيه بن سعودي فيزرع فيه جزان وعسير والباحة,0.3103448275862069
11117.wav,اي هذا أنت اللي تجاوبه أنا ضعيف والله, ايه ايه ها بنتلي شوف انا انا ضعيف الله جاك ال,1.25
11122.wav,والهوية في جانب تسويقي عظيم صراحة، أنا أتابع اللي يسوون تقييم لخطوط الطيران. فأتابع واحد يعتبر من المشاهير في اليوتيوب أظن إنه بريطاني أو أمريكي. المهم سوى تغطية عن «درجة رجال الأعمال» في السعودية الخطوط السعودية قبل خمسة سنوات أو وأربعة سنوات. وأعطاهم تقييم سيء وأعطاهم تهزيئ أنا أستحيت وأنا أطالع صراحة. والمشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو ببسيط بعدين رجع وسافر, والهوية فيه جانب تسويقي عظيم صراحة أنا أتابع اللي يسوون تقييم خطوط الطيران فأتابع واحد يعني يتور مشهير في إيتيوب أظن بريطانيا أو أمريكي المهم سوى تغطية عن البزنس كلاس في السعودية خطوط سعودية قبل خمس سنوات واربع سنوات وعطاهم يعني تقييم سيء وعطاهم تهزيء يعني انا استحيته اطالة صراحة فبشكلة الفيديو ثلاث اربع مليون مشاهدات مبسيط بعدين رجع وسافر قبل,0.484375
1115.wav,وإن كان الفيحاء صعب دفاعيًا كثير., وين كان فيه حصائب دفاعية؟,0.8333333333333334
11172.wav,ويمديك مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها., مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها,0.08333333333333333
11174.wav,صح, وبدأت,1.0
11191.wav,جميل أبد يجي في بالي إنه الشغلتين منفصلة، أنا هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينطبق على الجميع, يعني يجب بالي لنا شغلتين منفصلة يعني هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينضع على الجميع,0.4
11194.wav,طيب أبي أعطيك مثال, طيب أبعطيك,0.75
11199.wav,شكلي فصلتها, أسكت,1.0
11230.wav,عندي مشاكل كثيرة في الحياة لا، المهم فالحين كم أخذوه؟ أخوه 240 مليون؟, لكن كل من كانوا أحباي المهم فالحين كل ما خدوه خدوه 140 مليون,0.8461538461538461
11234.wav,هذا الصفقة نفسها استبدلت برقم, نعم محب,1.0
11241.wav,طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل بنجلس في الكرة شوي أدري إنك ما تحبها بس خلنا نجلس شوي. اللي هو كأس العالم فقبل كمل؟, إذا أخذنا هذا على شكل ناعم. بس لو جينا نتكلم على شكل يعني بدي ندسل الكرة شوي. ما أدري إنكم تحبها. بس خانة. اللي هو كاس العالم. كنو.,0.45161290322580644
11242.wav,شهرين, شهران كافة,2.0
11257.wav,بس يحطون دائمًا السيتي مثال ترى إنه يوم اشتروا أبو ظبي كان قيمته مئات الملايين والآن مليارات, بس يحطون دايماً الستي مثال كرام إنه يوم اشترى بوظبي كان قيمة كان مليارات مليارات,0.5882352941176471
11272.wav,فاهم؟ عشان الناس اللي تلخبط، بعضهم ممكن ما هو مفعّلها., يعني فهم عشان الناس اللي بتلخبط يعني بعضهم يمكن ما هم فاعل,0.7
11286.wav,خلنا نطلع معك في الصيفي., خمسة مرات,1.0
11292.wav,أبو عالية، كانت جولة مهمة جدًّا في الدوري. شهدت وحدة من مباريات القمة. مباريات اللي تجمع ما بين ناديين من أندية الصندوق. مباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين باتجاه حفلة أهلاوية. أتكلم عن حفلة ليست تقليلًا من النصر، ولكن ملعب كامل للعدد. تيفو، حضور جماهيري، ناس مفطرة عند الملعب. تحس أن المباراة تعني للأهلاويين ثلاثة أربعة أضعاف مما تعنيه للنصراويين., أبو علي كانت جولة مهمة جدا في الدوري شهدت واحدة من مباريات القمة مباريات التي تجمع ما بيننا دي من عندية الصندوق وبراء كان كل شيء فيها قبل المباراة يقول أننا رايحين باتجاه حفلة أهلاوية تكلمنا عن حفلة ليس تقليل من النصر ولكن ملعب كامل العدد تيفو حضور جماهيري ناس مفطرة عند الملعب تحس أن المباراة تعني للأهلاويين ثلاثة أربعة ضعاف مما تعنيه للنصرويين,0.24615384615384617
113.wav,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟, إذا كان وعيد هذا النهائي مع الأرجنتين هو أفضل نهائي وفضل لحظة في مسيرته مع الأرجنتين كم تتوقع أنه سعد للنهائي مع الأرجنتين؟,0.25
11305.wav,صحيح., ترجمة نانسي قنقر,3.0
11314.wav,لا، الجولة الأربعة عشر يعني قبل عشر جولات تقريبًا., جولة 14 يعني قبل العشر,0.7777777777777778
11330.wav,وين كان المفروض أنك تضغط أكثر يا أبو عالية؟ في المباراة اللي على ملعبك والفريق اللي ضدك جاي تعبان والجمهور معاك والأجواء كلها محفزة لك؛ اخترت في المباراة هذه أنك تلعب بالأسلوب اللي كان مفروض أنك تلعب فيه في المرة الأولى، هذا جانب. الجانب الثاني يا أبو عالية، النصر في آخر أعتقد خمس مباريات مستقبل ثلاثة عشر هدف، حاول تتذكر منها كم هدف جاء خلف لاعب الظهير الأيمن لنادي النصر., وين كان المفروض أنك تضغط أكثر يا أبو عالي؟ يعني في المباراة اللي علم لعبك وثريق اللي ضدك جاي تعبان والجمهور معاك والأجواء كلها محفزة لك اخترت في المباراة هذه أنك تلعب بالأسلوب اللي كان المفروض تلعب فيه اللي كان تلعب فيه في المرة الأولى هذا جان,0.5428571428571428
