file_name,actual,prediction,wer
11073.wav,يعني أنا ما عندي مشكلة لو أنه دولة واحدة بأقول ما عليه يعني بيقل إنزعاجي عادي دولة واحدة تقدر تحدد وش تبغى و وش ما تبغى بس الخليج كيف يتفقون على القيم، كيف يتفقون على الأشياء اللي هم يبغونها يعني السعودية تسمح فيه تلقاه ممنوع في الكويت واللي مسموح في السعودية ممنوع في الإمارات أو في الإمارات ممنوع في السعودية, لا أريد أن أكون دولة واحدة. يمكنني أن أقوم بإعادة دولة واحدة بشأن ما أريد. لكن كيف يتفقون على القيم والأشياء التي يريدونها في الخليج؟ أما أن السعودية تسمح فيها تقاه ممنوع في الكويت؟ أما أن السعودية ممنوع في الإماراتة أو في الإماراتة؟,0.6833333333333333
11088.wav,وش اللي ودك أبدا فيه؟, ويسلوك,1.0
11100.wav,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبو مالح, انتج هذه الحلقة لما رباح وعمر العمران وقدمها انا عد رحمان ابو مالح,0.5
11109.wav,فعادي يمديك تأخذها فهي سعودية وعربية. فأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تبغى تنسبه للبن ففي بن سعودي فيزرع في جازان وعسير والباحة., فهي سعودية وعربية فالأكبر بقع جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تريد تنسبة للبن ففيه بن سعودي فيزراع فيه جزان وعسير و الباحة,0.4482758620689655
11117.wav,اي هذا أنت اللي تجاوبه أنا ضعيف والله, ايه ايه هاداً لتجربه أنا رائع فالله,0.875
11122.wav,والهوية في جانب تسويقي عظيم صراحة، أنا أتابع اللي يسوون تقييم لخطوط الطيران. فأتابع واحد يعتبر من المشاهير في اليوتيوب أظن إنه بريطاني أو أمريكي. المهم سوى تغطية عن «درجة رجال الأعمال» في السعودية الخطوط السعودية قبل خمسة سنوات أو وأربعة سنوات. وأعطاهم تقييم سيء وأعطاهم تهزيئ أنا أستحيت وأنا أطالع صراحة. والمشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو ببسيط بعدين رجع وسافر, و الهوية فيه جانب تسويقي عظيم صلاحة أنا تابع اللي سوون تقيم لخطوط الطيران فتابع واحد يعني اتفهم مشهير في يوتيوب اظن بريطانيا او امريكيا المهم سوى تغطية عن business class في السعودية خطوط سعودية قبل خمس سنوات و اربع سنوات وعطاهم تقييم سيئ وعطاهم تهزي انا استحيت لطالما صراحة ومشكلة الفيديو 3 اربع مليون مشاهدات مبسيط بعدين غجع وسافر قبل اي اي اي,0.6875
1115.wav,وإن كان الفيحاء صعب دفاعيًا كثير., ومن كان فيه حصاب دفعي,0.8333333333333334
11172.wav,ويمديك مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها., مع الوقت تستخدم هذه التشريعات أو الحلول وتعمهم على الدولة كلها,0.16666666666666666
11174.wav,صح, و,1.0
11191.wav,جميل أبد يجي في بالي إنه الشغلتين منفصلة، أنا هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينطبق على الجميع, يعني يجيب باللنا شغلة مفاصلة يعني أنا هنا شركة تملكها الحكومة في اختلف وهنا تشريع يعني قانون ينضم على الجميع,0.6
11194.wav,طيب أبي أعطيك مثال, طيب,0.75
11199.wav,شكلي فصلتها, أعتقد أنه,1.0
11230.wav,عندي مشاكل كثيرة في الحياة لا، المهم فالحين كم أخذوه؟ أخوه 240 مليون؟, لدي مساكين كثيراً. لكن كنا من كنا والله. المهم فالحين كما خذو خذو 249 مليون.,0.9230769230769231
11234.wav,هذا الصفقة نفسها استبدلت برقم, ونحن نتحدث عن هذا,1.0
11241.wav,طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل بنجلس في الكرة شوي أدري إنك ما تحبها بس خلنا نجلس شوي. اللي هو كأس العالم فقبل كمل؟, إذا أخذنا هذا على شكل عام، ولو جئنا نتكلم على شكل... أعني أريد أن أجلس في الكورة شوي، أعلم أنكم تحبها، ولكن... يجب أن أتكلم بشكل مختلف.,0.7419354838709677
11242.wav,شهرين, شهر ينكفل,2.0
11257.wav,بس يحطون دائمًا السيتي مثال ترى إنه يوم اشتروا أبو ظبي كان قيمته مئات الملايين والآن مليارات, لكن يضعون دائماً سيتي مثالاً. أن يوم استرالة بوضوبي كان جيب تعمل بحشة جنوية كان بيئات ملايين ولا عن بالمليارات.,1.1176470588235294
11272.wav,فاهم؟ عشان الناس اللي تلخبط، بعضهم ممكن ما هو مفعّلها., فأفهم لأن الناس الذين يتلخبطون بعضهم لن يفعلون,0.8
11286.wav,خلنا نطلع معك في الصيفي., خلق معك في الصيف,0.6
11292.wav,أبو عالية، كانت جولة مهمة جدًّا في الدوري. شهدت وحدة من مباريات القمة. مباريات اللي تجمع ما بين ناديين من أندية الصندوق. مباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين باتجاه حفلة أهلاوية. أتكلم عن حفلة ليست تقليلًا من النصر، ولكن ملعب كامل للعدد. تيفو، حضور جماهيري، ناس مفطرة عند الملعب. تحس أن المباراة تعني للأهلاويين ثلاثة أربعة أضعاف مما تعنيه للنصراويين., وعلي كانت خليني نقول جولة مهمة جدا في الدوري شهدت واحدة من مباريات القمة مباريات اللي تجمع ما بيننا دياء من نديات الصندوق مبارا كان كل شي فيها قبل المبارا يقول ان احنا رايحين بالتجاه اكتساح حفلة أهلاوية تكلم عن حفلة ليس تقليل من النصر ولكن ملعب كامل العدد تيفو حضور جماهيري نسو مفطرة عند الملعب تحس أن المبراث تعني للأهلويين ثلاث أربعة ضعاف مما تعنيه لنصروين,0.38461538461538464
113.wav,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟, إذا كان أبو عال هذا النهائي مع الارجنتين هو أفضل نهائي و أفضل لحظة في مسيرته من الارجنتين كم تتوقع أنه صعد للهي من الارجنتين,0.4166666666666667
11305.wav,صحيح., اشتركوا في القناة,3.0
11314.wav,لا، الجولة الأربعة عشر يعني قبل عشر جولات تقريبًا., جولة 14,1.0
11330.wav,وين كان المفروض أنك تضغط أكثر يا أبو عالية؟ في المباراة اللي على ملعبك والفريق اللي ضدك جاي تعبان والجمهور معاك والأجواء كلها محفزة لك؛ اخترت في المباراة هذه أنك تلعب بالأسلوب اللي كان مفروض أنك تلعب فيه في المرة الأولى، هذا جانب. الجانب الثاني يا أبو عالية، النصر في آخر أعتقد خمس مباريات مستقبل ثلاثة عشر هدف، حاول تتذكر منها كم هدف جاء خلف لاعب الظهير الأيمن لنادي النصر., وين كان مفروضاً أنك تضغط أكثر يا أبو عليّ؟ يعني في المباراة اللي علم ألعابك وثريق اللي ضدك جاي تعبان و الجمهور معك و أجواك اللي محفزة لك خترت في المباراة هذه أنك تلعب بالأسلوب اللي كانت تلعب فيه في المرة الأولى هذا جانب جانب الثاني يا أب,0.5857142857142857
11361.wav,اخلق النظام في النادي وبناءً عليه المدرب هو اللي يقرر، خلِّ المدرب يعاقب، خلِّ المدرب يحط ضحايا، خلِّ يصير عندك هذا ضحية. خلِّ الموسم هذا، أنت رايح الحين لموسم ثاني، وتقريبًا ضامن المركز الثالث، خلاص., وقالوا لهم أن المدريب هو اللي قل، خل المدريب يعاقب، خل المدريب يسحب ضحايا، خلص عندك هذا ضحية، خلني الموسم هذا، أنت راحت الحين، الموسم الثاني، وتقريبا ضعم مركز الثالث، خلص,0.6571428571428571
