file_name,actual,prediction,wer
11037.wav,أنا كنت أحسب فكرة أسرع من الصوت يعني صواريخ بس مثل الصاروخ الروسي اللي قبل فترة لكن الحين المفروض أنه فيه طيارة تنقل مسافرين أسرع من الصوت, أنا كتحسب فكرة أسرع من الصوت يعني صواريخ بس صروخ الروسي اللي قبل فترة لكن حيث المفروض في طيارة تنقل مسافرين أسرع من الصوت,0.25925925925925924
1104.wav,أو صناعة., أسكري,1.0
11054.wav,وأنا أيمن الحمادي، الخبر الأول اليوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحظر التطبيق., وأنا أيم الحمادي الخبر الأول يوم عن فضيحة تجيسو ستيكتوك على صحفيين ثنين والمساعي الأمريكية الحضر التطريق,0.4444444444444444
11073.wav,يعني أنا ما عندي مشكلة لو أنه دولة واحدة بأقول ما عليه يعني بيقل إنزعاجي عادي دولة واحدة تقدر تحدد وش تبغى و وش ما تبغى بس الخليج كيف يتفقون على القيم، كيف يتفقون على الأشياء اللي هم يبغونها يعني السعودية تسمح فيه تلقاه ممنوع في الكويت واللي مسموح في السعودية ممنوع في الإمارات أو في الإمارات ممنوع في السعودية, أنا ما أدب مش كل لونها دولة واحدة بقول ما علي يعني بيقلن زي عاجي عادي دولة واحدة تجد تحددوا اش تبغوش ما تبغوح بس الخليج كيف تتبقون على القيام كيف تتبقون على الأشياء اللي هم يبغونها يعني اللي السعودية تسمح فيتها جاهما منوع في الكويت ولي ما سمح,0.6166666666666667
11088.wav,وش اللي ودك أبدا فيه؟, إسلوك,1.0
11100.wav,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبو مالح, انتج هذه الحلقة لما رباح وعمر الأمران وقدمها أنا عدرحمان أبو مالح,0.3333333333333333
11109.wav,فعادي يمديك تأخذها فهي سعودية وعربية. فأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تبغى تنسبه للبن ففي بن سعودي فيزرع في جازان وعسير والباحة., فهي سعودي وأربي. فالأكبر بقع تغرافية قدم فيها الجهوة. في هذا الشكل في السعودي. فعادي. وإذا تقبغت تنسبة للبن ففي بن سعودي. فهي زرافية جزان وعسير الباحة.,0.6551724137931034
11117.wav,اي هذا أنت اللي تجاوبه أنا ضعيف والله, ها هدات رجع منه وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وعنها وع,4.25
11122.wav,والهوية في جانب تسويقي عظيم صراحة، أنا أتابع اللي يسوون تقييم لخطوط الطيران. فأتابع واحد يعتبر من المشاهير في اليوتيوب أظن إنه بريطاني أو أمريكي. المهم سوى تغطية عن «درجة رجال الأعمال» في السعودية الخطوط السعودية قبل خمسة سنوات أو وأربعة سنوات. وأعطاهم تقييم سيء وأعطاهم تهزيئ أنا أستحيت وأنا أطالع صراحة. والمشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو ببسيط بعدين رجع وسافر, والهوية فيه جانب تسويقي عظيم صراحة أنا تابع لسوه تقيم خطوط طيران فتابع واحد يعني اتفر من شهير ريث يوب أظن بريطانيا وامريكي المهم سوى تقضي عن البزنس كلاس في السعودية خطوط سعودية قبل خمس سنوات وربع سنوات وعطاهم تهزي، يعني أنا استحتحته بطالع صراحة، فبشكلة الفيديو ثلاثة أربع مليوم شاهدات مبسطة، بعدين رجع وسافر جبال,0.65625
1115.wav,وإن كان الفيحاء صعب دفاعيًا كثير., ومن كان في حصاب دفعية,0.8333333333333334
11172.wav,ويمديك مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها., مع الوقت تستخدم هذه التشريعات أو الحلول وتعمل معلال الدولة كلها,0.25
11174.wav,صح, و بديت,2.0
11191.wav,جميل أبد يجي في بالي إنه الشغلتين منفصلة، أنا هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينطبق على الجميع, يعني يجب بأعلى الناس قد يمفصل يعني أنا هنا شركة تملكها الحكومة وفي يختلف ويخطل هنا تشريها يعني قاموني أبعض للجميع,0.85
11194.wav,طيب أبي أعطيك مثال, طيب أبعى تكبر,0.75
11199.wav,شكلي فصلتها, سنذهب إلى المنزل,1.5
11230.wav,عندي مشاكل كثيرة في الحياة لا، المهم فالحين كم أخذوه؟ أخوه 240 مليون؟, لقد كانوا يخدون قدومتين وربين مليون,0.9230769230769231
11234.wav,هذا الصفقة نفسها استبدلت برقم, سأقوم بعمل أساسي بإدت من أطاقه,1.2
11241.wav,طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل بنجلس في الكرة شوي أدري إنك ما تحبها بس خلنا نجلس شوي. اللي هو كأس العالم فقبل كمل؟, إذا أخذنا هذا الشكل لن نتحدث عنه بس لو جينا متكله على شكل وجيزت الكورة شوي ما ترمشه بها بس كان من أردنه من تكتشفه اللي هو كاس العرب,0.7096774193548387
11242.wav,شهرين, شهرين كافل,1.0
11257.wav,بس يحطون دائمًا السيتي مثال ترى إنه يوم اشتروا أبو ظبي كان قيمته مئات الملايين والآن مليارات, لكنه يطلق دائماً ستي مثالك ترجم أنه يمشترى بغبي كان جيمتا منه بحشة جميلة كمهاته مرعين ورعاً بالمريارات,1.0588235294117647
11272.wav,فاهم؟ عشان الناس اللي تلخبط، بعضهم ممكن ما هو مفعّلها., فيعني فهم عشان الناس اللي بتلخبط يعني بعضهم تمكن ما هم فعل,0.7
11286.wav,خلنا نطلع معك في الصيفي., ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,8.6
11292.wav,أبو عالية، كانت جولة مهمة جدًّا في الدوري. شهدت وحدة من مباريات القمة. مباريات اللي تجمع ما بين ناديين من أندية الصندوق. مباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين باتجاه حفلة أهلاوية. أتكلم عن حفلة ليست تقليلًا من النصر، ولكن ملعب كامل للعدد. تيفو، حضور جماهيري، ناس مفطرة عند الملعب. تحس أن المباراة تعني للأهلاويين ثلاثة أربعة أضعاف مما تعنيه للنصراويين., وعلي كانت جولة مهمة جدا في الدوري شاهدت واحدة من باريات القمة ومباريات التي تجمع مبينة ديائية من ديات الصندوق وبراه كان كل شيء فيها قبل المباراي يقول إن نحنا رايحين بالتجاه بتساحح حفلة أهلوية تكلم عن حفلة ليس تقليل من النصر ولكن ملعب كامل العدد تيفو حضور جماهيري نسم مفترائنة الملعب تحسن المبارات تعني للأهلوين ثلاثة أربعة ضعافة ما تعنيه لنصرويين,0.5076923076923077
113.wav,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟, إذا كانوا وعال هذا النهاي مع الغرجنتين هو أفضل نهاي وفضل لحظة في مصيرت مارجنتين كم تتوقع أنها صاعدت للهي مارجنتين؟,0.625
