file_name,actual,prediction,wer
11054.wav,وأنا أيمن الحمادي، الخبر الأول اليوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحظر التطبيق.,وأنا أيمن الحمّادي. الخبر الأول اليوم عن فظيح التجسس تيك توك على صحفيًا اثنين، والمساع الأمريكية لحظر التطبيق.,0.2777777777777778
11073.wav,يعني أنا ما عندي مشكلة لو أنه دولة واحدة بأقول ما عليه يعني بيقل إنزعاجي عادي دولة واحدة تقدر تحدد وش تبغى و وش ما تبغى بس الخليج كيف يتفقون على القيم، كيف يتفقون على الأشياء اللي هم يبغونها يعني السعودية تسمح فيه تلقاه ممنوع في الكويت واللي مسموح في السعودية ممنوع في الإمارات أو في الإمارات ممنوع في السعودية,أنا ما أدري وشكره لو أنه دولة وحدة بقول معله بقلين زعاجي عادي دولة وحدة تقدر تحدد وش تبغى وش ما تبغى بس الخليج كيف يتفقون على القياة أو كيف يتفقون على الأشياء اللي هم يبغونها؟ اللي السعودية تسمح في تقال ممنوع في الكويت واللي مسموح في السعود,0.45
11088.wav,وش اللي ودك أبدا فيه؟,أيش الي وده؟,1.0
11100.wav,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبو مالح,أنتج هذه الحلقة لمى رباح وعمر العمران، وقدمها أنا عبدالرحمن أبومالح.,0.16666666666666666
11109.wav,فعادي يمديك تأخذها فهي سعودية وعربية. فأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تبغى تنسبه للبن ففي بن سعودي فيزرع في جازان وعسير والباحة.,لتنيات المحمولة. فهي سعودية وعربية. فالأكبر بقَّع إجغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي، وإذا تبغى تنسبه للبن فيه بون سعودي، فهي يزراع فيه جازناع أنه عسير الباحة.,0.5172413793103449
11117.wav,اي هذا أنت اللي تجاوبه أنا ضعيف والله,نوعًا، أنا ضعيف أرى جاك,0.875
11122.wav,والهوية في جانب تسويقي عظيم صراحة، أنا أتابع اللي يسوون تقييم لخطوط الطيران. فأتابع واحد يعتبر من المشاهير في اليوتيوب أظن إنه بريطاني أو أمريكي. المهم سوى تغطية عن «درجة رجال الأعمال» في السعودية الخطوط السعودية قبل خمسة سنوات أو وأربعة سنوات. وأعطاهم تقييم سيء وأعطاهم تهزيئ أنا أستحيت وأنا أطالع صراحة. والمشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو ببسيط بعدين رجع وسافر,وهوية فيه هو في جانب تسويقي عظيم صراحة أنا أتابع اللي سوون تقييم للدوري الأورباطيران فتابع واحد يتور من شيء رئيسيو أظن بريطانيا أورو أمريكي المهم سووا تقطيع عن بزنس كلاس في السعودية خطوط السعودية قبل خمسة أو أربع سنووات وأعطاهم تقييم سيء، طبعًا أعطاهم تهزي، يعني أنا استحيت رطالة صراحة فبشكلة فيديو 3-4 مليون مشاهدات مو بسيط بعدين رجع وسهولة,0.578125
1115.wav,وإن كان الفيحاء صعب دفاعيًا كثير.,طيب وين كان فيه حصاب دفاعية؟,1.0
11172.wav,ويمديك مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها.,مع الوقت تستخدم هذه التشريعات أو الحلول تعمل الدولة كلها,0.25
11174.wav,صح,صحيح,1.0
11191.wav,جميل أبد يجي في بالي إنه الشغلتين منفصلة، أنا هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينطبق على الجميع,يعني يجي في بالي ليس قلتهم مفصل؟ يعني أنا هنا شركة تملكها الحكومة، فيختلف، وهنا تشري قاموني أضعر على جميع,0.5
11194.wav,طيب أبي أعطيك مثال, طيب، أباطيك ...,0.75
11199.wav,شكلي فصلتها,صحيح,1.0
11230.wav,عندي مشاكل كثيرة في الحياة لا، المهم فالحين كم أخذوه؟ أخوه 240 مليون؟,ه قول كثير لكن لا يمكن الله يكلمك يا أبو علي خلني أخي أنا أخي أنا أخي حقك أخذ مجتمع كلهم,1.6153846153846154
11234.wav,هذا الصفقة نفسها استبدلت برقم,توقّع يا أبو علي.,1.0
11241.wav,طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل بنجلس في الكرة شوي أدري إنك ما تحبها بس خلنا نجلس شوي. اللي هو كأس العالم فقبل كمل؟,طيب إذا أخذنا هذا على شكل ناحية بس لو جينا نتكلم على شكل يعني مجلس بالكرة سواءً ما تكون الحرب بس خلاص اللي هو كأس العالم؟,0.45161290322580644
11242.wav,شهرين,الشهر ينقفل,2.0
11257.wav,بس يحطون دائمًا السيتي مثال ترى إنه يوم اشتروا أبو ظبي كان قيمته مئات الملايين والآن مليارات,بس هي حطو دائمًا السيتي مثال ترى إنه مسترى ضوبي كأني أعلى حاجات الملاعبين أبو علي مستوى مؤتمرين وأنا عن مستوى الصحة,0.8823529411764706
11272.wav,فاهم؟ عشان الناس اللي تلخبط، بعضهم ممكن ما هو مفعّلها.,فاهم عشان الناس اللي بتلخبط؟ يمكن ما هو مفاعل.,0.4
11286.wav,خلنا نطلع معك في الصيفي.,…,1.0
11292.wav,أبو عالية، كانت جولة مهمة جدًّا في الدوري. شهدت وحدة من مباريات القمة. مباريات اللي تجمع ما بين ناديين من أندية الصندوق. مباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين باتجاه حفلة أهلاوية. أتكلم عن حفلة ليست تقليلًا من النصر، ولكن ملعب كامل للعدد. تيفو، حضور جماهيري، ناس مفطرة عند الملعب. تحس أن المباراة تعني للأهلاويين ثلاثة أربعة أضعاف مما تعنيه للنصراويين.,أبو علي كانت خلينا نقول جولة مهمة جدًّا في الدوري شهيدة واحدة من مباريات القمة، مباريات في تجمع ما بين ناديين من أندية الصندوق. المباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين بالاتجاه حفلة أهلاوية تت4 لما تعنيه لنصراويين.,0.5538461538461539
113.wav,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وفضل لحظة فيه ومسيرته مع الأرجنتين كم تتوقع أنه صعد للهائي مع الأرجنتين؟,0.20833333333333334
11305.wav,صحيح.,صحيح,0.0
11314.wav,لا، الجولة الأربعة عشر يعني قبل عشر جولات تقريبًا.,من الجولة أربعة عشر؟,0.7777777777777778
11330.wav,وين كان المفروض أنك تضغط أكثر يا أبو عالية؟ في المباراة اللي على ملعبك والفريق اللي ضدك جاي تعبان والجمهور معاك والأجواء كلها محفزة لك؛ اخترت في المباراة هذه أنك تلعب بالأسلوب اللي كان مفروض أنك تلعب فيه في المرة الأولى، هذا جانب. الجانب الثاني يا أبو عالية، النصر في آخر أعتقد خمس مباريات مستقبل ثلاثة عشر هدف، حاول تتذكر منها كم هدف جاء خلف لاعب الظهير الأيمن لنادي النصر.,وين كان المفروض إنك تضغط أكثر يا أبو عالية؟ يعني في المباراة لعلى ملعبك والفريق اللي ضدك جاي تعبان والجمهور معك ولّا جوكلهم محفزة له اخترت في المباراة هذه أنك تلعب بالأسلوب اللي كانت مفروض تلعب فيه اللي كانت تلعب فيه في المرة الأولى، هذا,0.5857142857142857
