file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
8362.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:11:04.340000,00:16:05.280000,عبيدالله العيسي,والزاوية مرة ضيّقة، ومحمد العويس واقف صح. ليش تروح باتجاه أنك تأخذ هذا القرار؟ كوليبالي لما يفرد رجله بالطريقة هذه. لما يقرّرون كل هؤلاء اللاعبين أنهم يرتكبون أخطاء مفصلية في مباراة من هذا النوع، كل واحد منهم خطأه ولّد الخطأ اللي بعده. اللي وصّل الهلال للحالة هذه، أن يرتكب هذا الكم المفجع من الأخطاء في مباراة وحدة، هو بكل بساطة أن الفريق طلع من جو المباراة، الفريق طلع من التركيز اللي هو كان موجود فيه. ويمكن تقيسها على أكثر من حالة كانت في المباراة، اللي شاف المباراة بيتذكّر كذا مرة علي البليهي يأخذ الكرة ويروح فيها للثلث الهجومي. كوليبالي في وحدة من الكرات طلع ونسى نفسه قدام. سعود عبدالحميد على نهاية شوط المباراة الأول وحدة من الكور السهلة اللي متعوّدين يلعبها عرضية من أجمل ما يكون، سطّحها وودّاها بعيد. بدأ يجيك شعور أن كل لاعب هلالي أصبح يتصرّف بطريقة مختلفة عن اللي أنت اعتدت عليها. أيش اللي وصّله للحالة ذي؟ فعليًّا هو طلع من جو المباراة. اللي طلّعك من جو المباراة هو الخطأ الأول، وأنك ما تداركت ذهنيًّا على مستوى أنك تعود في المباراة، جزء منها المدرب، وجزء منها، أنا أعتقد، أن واحد من أهم الأسباب أن الهلال ما عنده قائد يتكلم مع اللاعبين. نتذكّر العام الماضي ريال مدريد لما لعب مع ليفربول، كيف بعد 2-0 والخطأ اللي كان من كورتوا، كلام بنزيما مع اللاعبين يقدر يرجّعهم مرة ثانية، يحفّزهم للمباراة. الكرة لسّة في الملعب، المباراة لسّة قائمة. صح أنه ملعب صعب، صخب «الأنفيلد» لكن احنا ريال مدريد، لازم نوقف على رجولنا. هل في لحظات الشك اللي مر فيها الهلال، شفت أحد يتكلم مع اللعيبة؟ شفت اللعيبة يكلمون بعض؟ شفت فيه لغة؟ فيه حوار؟ فيه خطاب ما بينهم؟ ولّا كل واحد منزّل رأسه في الأرض أو يلوّم على الثاني؟ قطعًا أنا في ظني هي أسوأ مباراة للهلال كأداء، من الخمسة اللي خسر فيها التعاون في بطولة كأس الملك 2019. آخر خمس سنوات أنا ما رأيت مباراة أسوأ للهلال، حتى المباراة اللي كانت أمام الاتحاد، على الأقل قدّم شوط ثاني رائع جدَّا. صح أن الهلال سجّل هدفين وطلع من المباراة بفارق هدفين، لكن أنا إذا بعطي وصف للمباراة، الهلال عوقِب في هذه المباراة بأقل مما يستحق. الهلال ما كان يستحق أن يطلع من المباراة ذي بفارق هدفين. أنت بتقيسها بتقول أنا وصلت، أنا سجّلت، كرة سالم لو دخلت، لا يمكن لفريق كبير أن يرتكب هذا الكم من الأخطاء في مباراة وحدة. فأنت لما ترتكب هذا الكم المفجع من الأخطاء، تراك والله العظيم محظوظ أنك تطلع بفارق هدفين. أنا أشبّه الموضوع بواحد عنده اختبار مصيري، قرر أن ينام وما يذاكر. المنطق، العدل أنك تأخذ صفر، جاء اختيارات، صح وخطأ، طلع أخذ عشرة من أربعين. العشرة ذي أنت ما تستاهلها، أنت ما تستاهلها قياسًا بأنك ما ذاكرت، أنت ما تستاهل تخرج من ملعب العين بفارق هدفين قياسًا بالكوارث اللي أنت ارتكبتها في المباراة. علي البليهي وكوليبالي كل واحد منكم فوق الثلاثين سنة، وكل واحد منكم يرتكب خطأ في لحظة مرة مفصلية للهلال في المباراة. بعد 2-0 لما بدأ الهلال شوي يوقف على رجوله، أنت يا علي البليهي ترتكب هذا الخطأ! شوط المباراة الثاني يدخل الهلال ويضع العين تحت الضغط ويسجّل هدف وتبدو لك المباراة كمان لو أن الشوط الثاني بيكون عسير وطويل على العين، ترجّعهم مرة ثانية ببلنتي ما كان له أي داعي من كوليبالي. قصدي أنك لما ترتكب هذا الكم من الأخطاء في المباراة، ترى مفروض أنك تُعاقب بأن فعليًّا حظوظك تكون شبه منتهية في مباراة الإياب، لكن أنت رجعت وسجّلت. لأنك فعليًّا لو لعبت بهذا الشكل، أنك تحط العين في ثلثه الدفاعي، ترى كنت بتسجّل كثير. ولذلك أنا أعتقد أن أكبر نجاح لكريسبو في المباراة، ترى ما هو لأنه لعب على دفاع الهلال المتقدّم، ولا أنه وظّف سفيان رحيمي، هذه كلها تفاصيل مهمة. النجاح الأكبر لكريسبو أن ضغط الهلال وقدرة الهلال على أن يحطّك في ثلثك الدفاعي بدل ما تكون من تسعين دقيقة، ستين أو سبعين دقيقة، خلّها عشرين أو ثلاثين دقيقة. قلّصها، قلّصها من خلال أيش؟ أنا لو سمحت للهلال أن يطلع ويضغطني، يدخل في جو المباراة، بيأكلني، لازم أبدأ عليه بقوة، لازم أضغط، لا بد أني أخنق الهلال من بداية المباراة. وبالفعل هذا الشيء اللي صار. لكن كان واضح لياقيًّا أنه ما يقدر يكمّل التسعين دقيقة بالشكل اللي هو لعب فيه. وكان، بأمانة، فريقه على مستوى كل لاعب كأداء فردي، الثنائيات كل كرة يدخل فيها، الصراعات الهوائية، سباق السرعات، كل المواقف اللي تقدر تقيس فيها جانب بدني، وأكيد أن فيصل يمكن يركّز على الأمور هذه بشكل أكبر ما بين لاعب هلالي ولاعب إماراتي، كانت دائمًا الأفضلية موجودة لهم. واستخدم الحل السحري الفتّاك اللي ضرب فيه النصر في مباراتيّ دور الثمانية، استخدمه ضد الهلال؛ اللي هو سفيان رحيمي. يعني لك أن تتخيل أن في الثلاث مباريات رحيمي مسدد على المرمى ثمان تسديدات ومسجّل منها ست أهداف. صحيح أنك أنت سريع، وعندك توقيت كويس، وتعرف متى تطلع في ظهر المدافعين، وتعرف توقّت للكرة، كل هذا لو ما بتنهي الكرة بشكل صحيح...,1004000,1245000
8375.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:21:56.460000,00:21:57.040000,بندر المشرافي,نعم، فقط يصفّر الحكم.,1776000,1357000
8379.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:22:14.180000,00:22:41.320000,بندر المشرافي,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون.,1514000,1681000
8388.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:24:18.340000,00:24:32.460000,عبيدالله العيسي,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟,1798000,1932000
8398.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:25:02.140000,00:25:02.860000,بندر المشرافي,دائمًا يسوونها ولّا ما يسوونها؟,1642000,2362000
8431.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:39:24.920000,00:40:02.280000,فيصل الرقيبة,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها.,3284000,2682000
8460.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:45:14.140000,00:45:14.640000,بندر المشرافي,نعم، معروف.,2854000,3354000
8461.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:45:14.640000,00:45:34.000,فيصل الرقيبة,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس.,3354000,2734000
8468.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:47:39.960000,00:47:49.660000,بندر المشرافي,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة.,3819000,3529000
8473.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:49:45.140000,00:50:08.000,عبيدالله العيسي,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف.,3125000,3008000
8481.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:53:43.860000,00:54:15.560000,عبيدالله العيسي,وذهنيًّا تطلع وتركيز. دائمًا يقول لك مدربين اللياقة أن اللاعب إذا طاح بدنيًّا حتى تركيزه وقراراته بعد ذلك تصير أسوأ. أتوقّع أن، خلّينا نقول على قولتهم، سؤال المليون، السؤال الأكثر تداولًا خلال الفترة اللي راحت: ليش الهلال ما صارت عنده إصابات؟ ليش النصر والاتحاد صار عندهم الانهيار المريع هذا في نصف الثاني من الموسم؟ يمكن النقطة اللي أنا قلتها اللي هو زيادة عدد المباريات بحوالي عشرين مباراة زيادة عن الموسم الماضي، لكن ليش فعليًّا لما جينا على يناير وفبراير والأشهر هذه، بدأ اللاعبين يتساقطون في كثير من الأندية؟,4083000,3815000
8483.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:54:39.720000,00:54:40.600000,عبيدالله العيسي,هو صاحب القرار.,3999000,3880000
8507.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:58:17.240000,00:58:20.660000,فيصل الرقيبة,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين.,3737000,4160000
8514.wav,رباعية قاسية تنهي سلسلة انتصارات الهلال,00:59:37.360000,01:00:00.780000,عبيدالله العيسي,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟,3937000,4380000
