file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
00668.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,603.23,607.68,اللي أنا أبغى أقضي عليه العشر سنوات القادمة؟ فرجعت,603230,607680,1.0
00672.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,619.91,623.91,التطوير العقاري أصدقائي أقاربي أبو سيف تعال لو سمحت,619910,623910,1.0
00686.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,686.86,690.34,نعم ، لكن الغش يجي له من الموردين اللي يشتغلون معاه .,686860,690340,0.98
00694.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,754.59,763.38,جاءت نقطة في بالي يعني أنه مو من مصلحتك أن الناس دائمًا يكونون متخوفين من المشاكل عشان يمشي البزنس؟ زي شركات التأمين لازم يكون فيك خوف...,754590,763380,0.96
00700.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,793.26,796.77,اللي تحله بعشرة شيء تحله بمئة ألف في شيء تحله بثلاثمئة ألف.,793260,796770,0.9
00701.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,803.43,809.82,مو ما فيها شيء خلنا نقول ما فيها مشاكل يتعدى علاجها عشرة آلاف ريال مثلًا أشياء,803430,809820,0.99
00711.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,915.15,928.2,كيف يتعامل مع المشكلة ، ف هذه المآسي استثارتني أني أحاول أظهر لها حل وبدأنا في تجارب يعني قضينا أواخر 2017 و 2018 بالكامل في تجارب، كنّا نكلم الأصدقاء,915150,928200,0.99
00721.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1007.43,1014.48,سوينا كذا « استطلاع للرأي» سريع باتصالات وذا... وجدنا أنه خمسة آلاف الناس يرونها مقبولة، أني أدفعها علشان أتأكد من جودة العقار,1007430,1014480,0.99
00735.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1134.65,1140.89,«عاين» نعتبر نفسنا الفاصل، يعني نعطيك فرصة إذا التقرير وجدنا أنه -إحنا نراجع طبعًا التقارير قبل ما نسلمها- وجدنا,1134650,1140890,0.99
00762.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1366.01,1371.93,أننا نشارك فيه ، فكان أول لقاء للجمهور يعني كل الناس اللي كنّا نقابلهم أول ناس نعرفهم ويعرفونا من أول،,1366010,1371930,0.98
00781.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1526.58,1533.42,يعني أنت عندك التكلفة الآن في كتابة التقرير أكثر من الفحص؟ الفحص أيًا كان التقرير بنفس التكلفة ؟,1526580,1533420,0.99
00784.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1568.48,1573.83,وإحنا اللي ناخذ حقك منه لو ما أدى الخدمة كما توقعتها .,1568480,1573830,0.99
00790.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1612.13,1615.79,لأ «عاين على السريع» وجدنا أنه ما هي هي اللي الناس يبغونها الطلب,1612130,1615790,0.99
00794.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1635.44,1638.56,التقرير يحميك من عملية أنه يقول لك: والله,1635440,1638560,0.88
00797.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1657.28,1664.18,مُخصص اللي هو المُفصل. بدأنا كذا خمس باقات وجدنا الناس ما هم فاهمين الفحص عشان يفهمون الفروقات بين الباقات.,1657280,1664180,0.97
00800.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1681.37,1684.43,ويصدر لك بالتقرير,1681370,1684430,0.91
00801.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1698.8,1702.11,يقول لك وضعها سليم بس قد تسبب لك مشكلة لاحقًا.,1698800,1702110,0.99
00804.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1718.3,1724.21,كهربائية - تكييف كل نظام له معيار لاوم تمشي عليه، وبعدين كل غرفة,1718300,1724210,0.99
00808.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1742.66,1748.42,علا طول النظام يسأله تحقق من الأشياء الفلانية إذا قال: أنا في المجلس عل اطول النظام يقول له:,1742660,1748420,0.99
00817.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1826.09,1835.04,في البدايات اكتشفنا أن الجهد اللي يُبذل في الموقع لتسجيل الملاحظات 20% و 80% عملية إصدار التقرير.,1826090,1835040,0.91
00818.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1835.94,1844.07,عشان كذا إحنا قلنا: إيش الشيء اللي نوظف عليه التقنية ترفع الجودة وترخص التكلفة و تساعد هذا الفاحص؟,1835940,1844070,0.99
00832.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1932.54,1937.31,فهو لمّا يكتب الأشياء هذه لو راح المكتب يكملها يلقاها بالفعل مكتوبة في الحاسوب،,1932540,1937310,0.99
00838.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1963.07,1968.17,مباشرة لأنه خلاص يقول: ما أقدر أغير أنا جاي من سفر ورحلتي بطلع الساعة السابعة، و,1963070,1968170,0.99
00847.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2041.21,2046.14,معماري، يكون خبير في موضوع البناء العظم.,2041210,2046140,0.99
00848.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2046.37,2054.92,ودي أركز على برضو جزئية المهندسين، أنت ذكرت في البداية شريكك جاب مجموعة معاه ، بس عملية التوسع في مو التوظيف,2046370,2054920,0.99
00857.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2120.65,2124.1,ناس يعتبرها عقد خلاص أنا أتعاقد معك مثلًا بألفين بثلاثة آلاف آلاف,2120650,2124100,0.99
00894.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2463.45,2467.42,عندنا عدد المؤهلين كذا في كل مدينة كم واللي,2463450,2467420,0.98
00903.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2550.11,2553.19,بس أنا حسب علمي تمويل البنوك في بس واحد الناس اللي يطلعون,2550110,2553190,0.98
00914.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2653.26,2661.87,فالعميل ما يقدر ياخذ حقه، اللي صار الآن التأمين الإلزامي سينشأ سوق جديد لسوق المطالبات، لأنه الحين أنت مُلزَم يكون عندك تأمين .,2653260,2661870,0.93
00931.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2793.99,2799.12,الرؤية بالنسبة للقائمين على الملف هذا عندهم، أو عندهم رؤية غير واضحة بالنسبة لنا,2793990,2799120,0.92
00942.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2889.45,2893.14,في بعض الناس هو يبغى يخلص إجراء، هذا ما هو بعميلي.,2889450,2893140,0.99
00943.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2894.22,2902.65,بس أنا الحين واحد عندي فهم وإدراك لأهمية فحص العقار، لمّا أسمع وزارة الإسكان بتفحص بفترض أنه شيء خرافي ال مفروض.,2894220,2902650,0.95
00951.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2976.39,2980.98,هم إيش يبغون من الكلام هذا؟ هم يقولون لك: إحنا بنحفز القطاع نبغى نمكن القطاع . جاءتني,2976390,2980980,0.99
00952.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2980.98,2984.76,اتصالات يمكن أنا أتوقع أنها خمسة إلى ستة اجتماعات,2980980,2984760,0.99
00954.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2989.11,2993.1,إيش عندنا بكل شفافية. وعلى فكرة من بداية,2989110,2993100,1.0
00974.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3118.46,3125.06,التقرير ما راح يخرج من ثلاثة أشياء: إما أنك تكتشف مص يبة وربي ينقذك منها ، وإما إنك تكتشف مشاكل,3118460,3125060,0.97
00984.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3195.38,3202.28,المشكلة طلعت أن النعلة حقت العزل في السطح مفترض أول شيء تكون 15 سنتيمتر كانت,3195380,3202280,0.98
00986.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3209.39,3216.2,الموية فصارت تدخل من وراء العزل ودخلت على الأسقف أعدمت لي غرفتين، غرفتين راحوا يعني,3209390,3216200,0.99
00988.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3224.74,3230.57,غيرت الدهان غيرت الأثاث . لاحظ هذه ملاحظة وحيدة لو أنا ...,3224740,3230570,0.98
00989.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3231.83,3234.95,الشاهد أنه ما في شيء يخلو من الملاحظات، أنا,3231830,3234950,0.99
01004.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3313.09,3317.47,المستخدمة ومدى جودة الأسلاك ومدى جودة الشخص اللي اشتغل على العمل,3313090,3317470,0.98
01005.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3321.16,3335.89,يعني 5% هي نسبة جيدة أنك تتأكد من جودة الشغل، يعني لو واحد سلمك مثلًا مئة كب كيك ما بتروح تذوقها كلها عشان تتأكد أن شغلها جيد... واحدة ذوقها والله شغلها جيد، حكمت أنت على المئة من,3321160,3335890,0.97
01011.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3388.57,3400.78,ساعة قال لي: تفضل. طلعت له التقرير قلت له: أنت أول شيء كم يكلف هذا التقرير برأيك؟ قال لي: لا يقل عن سبعين ألف ريال أنا أتكلم لو أنا بصدر التقرير ذا من مكتبي لا يقل عن سبعين ألف ريال، قلت: ليش؟ قال: بسوي,3388570,3400780,0.98
