file_name,actual,prediction,wer
11029.wav,طيب بس على فكرة أنا عارف أن المرض هذا قديم وأنه اختفى من فترة طويلة,طيب بس على فكرة أنا أعرف إن المرّة هذا قديم، وختفة من فترة طويلة.,0.3333333333333333
11035.wav,خبرنا الثالث عن الطيران اللي يذكرني بالسفر و اللي يذكرني بالشباب وصورهم على انستغرام والأماكن اللي ما راح أروح لها,خبرنا الثالث عن الطيران اللي ذكّني بالسفر، واللي ذكّني بالشباب وصورهم على استقرام والأماكن اللي ما أروح.,0.35
11037.wav,أنا كنت أحسب فكرة أسرع من الصوت يعني صواريخ بس مثل الصاروخ الروسي اللي قبل فترة لكن الحين المفروض أنه فيه طيارة تنقل مسافرين أسرع من الصوت,أناك تحسب فكرة أسرع من الصوت يعني صواريخ بس الصر وخل روس لقبل فترة، لكن الحين المفروض انفي طيارة تنقل مسافرين أسرع من الصوت,0.37037037037037035
1104.wav,أو صناعة.,أس العالم,1.0
11054.wav,وأنا أيمن الحمادي، الخبر الأول اليوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحظر التطبيق.,وأنا أيمن الحمادي. الخبر الأول اليوم عن فضيحة تجلس تيك توك على صحفيين اثنين والمساعد الأمريكية لحظرة تطبيق.,0.2222222222222222
11073.wav,يعني أنا ما عندي مشكلة لو أنه دولة واحدة بأقول ما عليه يعني بيقل إنزعاجي عادي دولة واحدة تقدر تحدد وش تبغى و وش ما تبغى بس الخليج كيف يتفقون على القيم، كيف يتفقون على الأشياء اللي هم يبغونها يعني السعودية تسمح فيه تلقاه ممنوع في الكويت واللي مسموح في السعودية ممنوع في الإمارات أو في الإمارات ممنوع في السعودية,أنا ما أدري مشكلة لو إنه دولة وحدة بقول معلة يعني بيقل إنزعاجي هذه الدولة وحدة تقعد تشتبها وش ما تبغى؟ بس الخليج، كيف يتفقون على القياة، وكيف يتفقون على الأشياء اللي هم يبغونها؟ اللي سعودية تسمح فيتقال ممنوع في الكويت، واللي مسموع في السعود,0.5333333333333333
11088.wav,وش اللي ودك أبدا فيه؟,صح,1.0
11100.wav,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبو مالح,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبومالا,0.16666666666666666
11109.wav,فعادي يمديك تأخذها فهي سعودية وعربية. فأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تبغى تنسبه للبن ففي بن سعودي فيزرع في جازان وعسير والباحة.,نذيك تأخذه في سعودية وعربية، فأكبر بقَّعت إغرافية تُقدّم فيها القهوة بهذا الشكل في السعودية، فعادي وإذا تقبغى تنسبة للبون فيبون سعودي، فيزرع فيه جازة معسيّر الباحة.,0.5517241379310345
11117.wav,اي هذا أنت اللي تجاوبه أنا ضعيف والله,نوة، أنا وظيف أبغى جاك,1.0
11122.wav,والهوية في جانب تسويقي عظيم صراحة، أنا أتابع اللي يسوون تقييم لخطوط الطيران. فأتابع واحد يعتبر من المشاهير في اليوتيوب أظن إنه بريطاني أو أمريكي. المهم سوى تغطية عن «درجة رجال الأعمال» في السعودية الخطوط السعودية قبل خمسة سنوات أو وأربعة سنوات. وأعطاهم تقييم سيء وأعطاهم تهزيئ أنا أستحيت وأنا أطالع صراحة. والمشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو ببسيط بعدين رجع وسافر,وية، فيه جانب تسويقي عظيم صراحة، أنا أتابع اللي سوُّن تقي من خط الطيران، فتابع واحد يعني يتبر من مشاحي رفيتيو، أظن أن بريطانيا أو أمريكي، ألمها مسوّا تغطية عن البزنس كلَّاس في السعودية خطوت سعودية قبل خمسة سنوات وأربعة سنوات وعطاهم تقريبًا سيئة، وعطاهم تهزيه يعني أنا استحيث رطالة صراحة، فبشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو بسيط بعدين رجع وساك رجع,0.546875
1115.wav,وإن كان الفيحاء صعب دفاعيًا كثير.,أخذين وين كان فيه أحد صعب دفعي؟,1.0
11172.wav,ويمديك مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها.,متاز مع الوقت تستخدم هذه التشريعات أو الحلول يتعملون على الدولة كلها,0.16666666666666666
11174.wav,صح,صر,1.0
11191.wav,جميل أبد يجي في بالي إنه الشغلتين منفصلة، أنا هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينطبق على الجميع,يعني يجي بالي ليش قلتين مو فصلًا؟ يعني أنا هنا شركة تملكها الحكومة في اختلف، وهنا تشريعي مو يضارها إلا جميلة.,0.75
11194.wav,طيب أبي أعطيك مثال,طيب، أبعطيك الد.,0.75
11199.wav,شكلي فصلتها,صح,1.0
11230.wav,عندي مشاكل كثيرة في الحياة لا، المهم فالحين كم أخذوه؟ أخوه 240 مليون؟,لاعبين أمس عدد بس عدد كثير أمس عدد بحيانًا، لكن كلها ممكن النوع، ففي الحين كل ما أخذهم مجتمعين في هذه النوع,1.6923076923076923
11234.wav,هذا الصفقة نفسها استبدلت برقم,أت المباراة,1.0
11241.wav,طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل بنجلس في الكرة شوي أدري إنك ما تحبها بس خلنا نجلس شوي. اللي هو كأس العالم فقبل كمل؟,طر، طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل يعني بتجلس بالكرة شوي، ما أدري إنك ميشيل فاب، لكن خلني أجل! اللي هو كأس العالم.,0.41935483870967744
11242.wav,شهرين,شهرين خاب,1.0
11257.wav,بس يحطون دائمًا السيتي مثال ترى إنه يوم اشتروا أبو ظبي كان قيمته مئات الملايين والآن مليارات,بس هي عطوك دائمًا الستين بثال ترى إنه يمشت رواب وضبي كان قدره، فأضيف لك مباراة مرعيبة الآن بالمليارات.,0.8823529411764706
11272.wav,فاهم؟ عشان الناس اللي تلخبط، بعضهم ممكن ما هو مفعّلها.,ف يعني فاهم عشان الناس اللي بيكلخ بط يعني بعضهم ممكن ما هو,0.6
11286.wav,خلنا نطلع معك في الصيفي.,لا، خلنا نعرف «صحيح»,1.0
11292.wav,أبو عالية، كانت جولة مهمة جدًّا في الدوري. شهدت وحدة من مباريات القمة. مباريات اللي تجمع ما بين ناديين من أندية الصندوق. مباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين باتجاه حفلة أهلاوية. أتكلم عن حفلة ليست تقليلًا من النصر، ولكن ملعب كامل للعدد. تيفو، حضور جماهيري، ناس مفطرة عند الملعب. تحس أن المباراة تعني للأهلاويين ثلاثة أربعة أضعاف مما تعنيه للنصراويين.,أبو عالية كانت تخلينا نقول جولة مهمة جدًّا في الدوري شهدت واحدة من مباريات القمة، مباريات في تجمع ما بين الناديين من أندية الصندوق. مباراة كان كلب، تحس أن المباراة تعني للأهلاويين، ثلاثة أو 4 أربعة أضعاف المتعنية اللي النصراويين.,0.6153846153846154
113.wav,إذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي وأفضل لحظة في مسيرته مع الأرجنتين، كم تتوقع إنه صعد نهائي مع الأرجنتين؟,هذا كان أبو علي هذا النهائي مع الأرجنتين هو أفضل نهائي يوفل لحظة في مسيرته مع الأرجنتين، كم تتوقع أنه صعد لنهائي مع الأرجنتين؟,0.16666666666666666
11305.wav,صحيح.,صر,1.0
11314.wav,لا، الجولة الأربعة عشر يعني قبل عشر جولات تقريبًا.,هو لـ«أربعة عشر»؟ قبل عشر شر جميل,0.6666666666666666
