index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
141,1492.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:24:18.052000,01:24:18.340000,عبدالملك الضعيّان,تطور الموضوع,5110000,5398000
142,1497.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:25:00.640000,01:25:08.860000,عبدالملك الضعيّان,اللي كان معه في المنتخب، المدرب سعودي والمساعد سعودي، وقتها كم حقق الاتفاق المركز؟,5740000,5968000
143,1498.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:25:08.860000,01:25:09.160000,عبيدالله العيسي,السادس,5968000,5269000
144,1500.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:25:56.180000,01:25:57.640000,عبيدالله العيسي,ترى ما يهمني أرقام أبو علي,5336000,5797000
146,1522.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:36:42.880000,01:36:56.400000,عبيدالله العيسي,أنا أعتقد أنه هو قطعًا راح يحافظ على الثلاثة مدافعين، ما راح يغير في الرسم. فغالبًا «حسان» و«علي البليهي» و«علي لاجامي» والحارس راح يكون «الكسار» وأنا أميل إلى فكرة أنه «سالم» يلعب في نفس المركز اللي لعب فيه مباراة تايلاند.,6682000,6216000
147,1528.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:39:35.380000,01:39:36.140000,عبدالملك الضعيّان,ذكي,6355000,6116000
148,1531.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:39:41.040000,01:39:44.880000,عبيدالله العيسي,كيف تشوف «فيصل الغامدي»؟ مشاركته المباريات الماضية مع المنتخب,6021000,6864000
149,1546.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان,01:43:57.260000,01:44:00.900000,عبدالملك الضعيّان,لا، بالعكس أنا أموت في «مانشيني» تعرفني أبو عالية,6497000,7140000
150,1563.wav,كاميكازي الإيرانية تهزّ كييف,00:00:20.610000,00:00:21.570000,Speaker 2,أوكيه,630000,591000
151,1565.wav,كاميكازي الإيرانية تهزّ كييف,00:00:58.920000,00:00:59.610000,Speaker 2,ثلاث حلقات بس,978000,669000
152,1575.wav,كاميكازي الإيرانية تهزّ كييف,00:06:51.210000,00:06:54.720000,Speaker 1,طيب ليش؟ ليش بيل غيتس مهتم لهذه الدرجة بموضوع خيري,621000,1134000
153,1580.wav,كاميكازي الإيرانية تهزّ كييف,00:09:08.800000,0:09:20.822857,Speaker 1,حررها محمود أبو ندى نشوفكم بكرة الفجر,1348000,1382857
154,1582.wav,تريليون دولار ينتظر قطاع العقارات في السعودية,00:00:02.650000,00:00:08.140000,عمر العمران,والله يعني يعجبني مرات ومرات ما يكون فيه له وقت يمكن.,652000,148000
155,1584.wav,تريليون دولار ينتظر قطاع العقارات في السعودية,00:00:49.490000,00:00:55.100000,عمر العمران,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا عمر العمران.,539000,155000
156,1591.wav,النظام الإيراني على المحك,00:00:00.540000,00:00:06.330000,Speaker 1,لو بسألك الحين بدون ما تفكر كثير كم تتوقع عدد القرارات اللي تأخذها في اليوم الواحد؟,540000,336000
157,1611.wav,النظام الإيراني على المحك,00:11:25.310000,00:11:26.540000,Speaker 1,وأنا عمر العمران,995000,1226000
158,1612.wav,النظام الإيراني على المحك,00:11:26.540000,0:11:38.671020,Speaker 1,وحررها محمود أبو ندى نشوفكم بكرة الفجر,1226000,1369020
159,1621.wav,ثمانية لحظات غيّرت 2022,00:02:07.830000,00:02:18.540000,فارس الفرزان,هذي السنة تجددت أسئلة زيادة عن مصير الكوكب. ففي العراق آلاف العوائل يتركون بيوتهم بسبة الجفاف.,957000,678000
160,1626.wav,ثمانية لحظات غيّرت 2022,00:03:28.270000,00:03:36.280000,فارس الفرزان,وهذي السنة صارت فيه تغييرات واجد في الحكومات حول العالم.,478000,496000
163,1647.wav,ثمانية لحظات غيّرت 2022,00:13:14.440000,00:13:26.750000,فارس الفرزان,وفيها صوّر بنفس الزوايا التي أخذها هابل قبله، لكن هذي المرة شاف نجوم ومجرات جديدة ما كانت واضحة بالصور اللي قبل.,1234000,1556000
164,1668.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:01:09.340000,00:01:17.640000,نايف العصيمي,وهذا بودكاست الفجر من ثمانية، نسرد لكم فيه سياق الأخبار اللي تهمكم كل أسبوع.,409000,717000
165,1674.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:02:32.800000,00:02:35.920000,نايف العصيمي,والمسكين هو رئيس تيك توك، في الاستجواب الأخير جابوه.,952000,1075000
166,1692.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:07:37.360000,00:08:03.820000,عمر العمران,لكن كنت أشوف على خبر قبول المناظرة اللي صارت هذه أن في الماضي كانت تأثير المناظرات أكبر وأوضح على حظوظ المرشحين، وإلى حدٍّ ما حاليًّا هذا الشيء انخفض. ربما لأن صار فيه طرق أكثر للوصول للناس بوسائل التواصل الاجتماعي وبطرق تسويق مختلفة، وكذلك حتى صار وصول الناس للبيانات والمعلومات عن أداء الرئيس، سواء الاقتصادي أو غيره كذلك أقرب. قبل كانت المناظرات تؤثر أكثر.,817000,1303000
167,1697.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:09:29.340000,00:09:44.060000,نايف العصيمي,فغالبًا بتكون اثنتين. لكن فيه نقطة مهمة، أن تقليد المناظرات هو شيء ما يفرضه الدستور الأمريكي، هو تقليد مُتّبع، وعام 1987 تم إنشاء لجنة اسمها لجنة المناظرات ويديرها الحزبين: الحزب الديمقراطي والجمهوري.,909000,644000
168,1707.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:12:34.940000,00:12:41.770000,نايف العصيمي,نعم. ففكرة أن الصينيين ممكن أنهم يقدرون يقوموا شركاتهم داخليًّا على ضخامة سوقهم.,1694000,1531000
169,1710.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:13:43.780000,00:13:44.160000,عمر العمران,أيش صار؟,1603000,984000
170,1720.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:17:01.680000,00:17:06.600000,نايف العصيمي,أتذكر وقتها قوات مكتب التحقيقات الفيدرالي اقتحمت مراكز.,1701000,1626000
171,1724.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:17:42.740000,00:18:08.040000,عمر العمران,وبعد على طاري الفيفا وكرة القدم، هذا الأسبوع اعترف الفيفا بكأس العرب اللي يكون بطولة رسمية، بعدما أُقيمت أكثر من نسخة منه بشكل غير رسمي. وبتكون النسخة الجاية في عام 2025 باستضافة قطر، وكذلك النسخ الاثنتين اللي بعدها في عام 2029 و2033 بتكون باستضافة قطر كذلك. وهذا الشيء يزيد الاستضافات اللي صارت في قطر من كأس العالم. طبعًا هو صار قبل كأس العالم بسنة، استضافها لكأس العرب، واستضافت كأس آسيا كذلك في بداية هذه السنة.,1802000,1128000
173,1730.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:19:40.900000,00:19:47.780000,نايف العصيمي,وخصوصًا أن الأرقام اللي أُعلنت عن السياحة أنها تجاوزت المستهدف الموضوع، وحطوا مستهدف أعلى.,2080000,1967000
174,1754.wav,لماذا عطل أمير الكويت الدستور ومجلس الأمة,00:31:32.140000,00:31:42.040000,عمر العمران,حتى من الأشياء صارت بعد في هذا السياق، حسب خطاب الأمير اللي صار الأسبوع اللي راح، حاولوا يتدخلون بصلاحية الأمير في اختيار الوزراء، وكذلك تدخلوا في اختياره لولي العهد.,2032000,1942000
176,1804.wav,النصر ينتصر بصعوبة و الأهلي يخذل جمهوره,00:18:49.940000,00:18:52.100000,بندر المشرافي,هذه ترجعنا,2069000,1232000
177,1805.wav,النصر ينتصر بصعوبة و الأهلي يخذل جمهوره,00:18:52.100000,00:19:24.400000,أبو علي,شو يدلك عليه يا أبو عالية؟ هذا يفسر أن قائمة المنتخب الأخيرة في كأس أمم آسيا كان فيها ثلاثة لعيبة من «الأهلي» «محمد اليامي» اليوم برى الفريق، انتهت في يناير راح للهلال. «ريان حامد» مدافع شاب نفس وضع «طلال الحاجي» ونفس وضع كذا لاعب يأخذهم مدرب المنتخب عشان يعودهم على أجواء المنتخب. وإذا ما كنت غلطان ترى ما شارك في أي دقيقة بكأس أمم آسيا. الوحيد اللي كان من «الأهلي» يُعتبر لاعب دوري لاعب منتخب هو «فراس البريكان»,1232000,1564000
179,1817.wav,النصر ينتصر بصعوبة و الأهلي يخذل جمهوره,00:22:10.380000,00:22:15.840000,أبو علي,أنت جيت إعارة مع أحقية الشراء، فعلنا البند بنهاية الموسم,1710000,2175000
