file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
00807.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1735.73,1742.27,يختلف السطح يختلف الحوش يختلف، اللي سويناه إحنا للفاحص يدخل,1735730,1742270,0.98
00811.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1773.32,1776.37,إحنا ركزنا على تطبيق الفاحص أولًا ، لأننا وجدنا العميل إيش يبغى منك؟,1773320,1776370,0.99
00814.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1792.07,1800.14,بالضبط، تحصله ماسك لك الملف هذا وعليه الأوراق يحط النماذج عنده نفس نوذج التقرير مكتوب ورقة ورقة يسجل,1792070,1800140,0.97
00825.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1889.8,1895.89,الباب يفتحه يشوف هل ثباته صحيح؟ هل وزنه صحيح؟ يشوف,1889800,1895890,0.99
00826.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1896.03,1901.7,هل مواده صحيحة؟ يعني -أعزك الله- دورة المياه تفرق عن المجلس تفرق عن الباب الخارجي، يصكره يشوف حتى,1896030,1901700,0.95
00841.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,1987.37,1999.13,إيوة بالضبط، إحنا طورنا كل شوي كنّا نطور كنّا نقول هل بعدد الأنظمة ؟ هل ببعد الموقع؟ وجدنا أنه لأ، الفاحصين بدأت عندهم ثقافة فهمونا ليش إحنا كنا نقول لازم نوحد السعر، إحنا كنا,1987370,1999130,0.83
00852.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2078.68,2088.49,يا سلام عليك، الفريق الأول اعتبرناهم زي مجموعة اختبار فكنا نسألهم هذه الأسئلة: إيش الأسهل؟ إيش اللي بيخليك ترتاح؟,2078679,2088489,0.97
00856.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2117.33,2120.65,بالشغلة في اللي تاخذ منه ثلاثة أيام أربعة أيام يخلصها لك، وفي,2117330,2120650,0.95
00858.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2127.04,2130.07,يعني هذه أساليب العمل في القطاع الهندسي. إحنا قلنا لا، هي,2127040,2130070,0.97
00860.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2149.03,2154.37,اللي مشينا عليه اللي هو بالشغلة هذه شغلة الفحص، قدرنا أنها تقريبًا,2149030,2154370,0.99
00862.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2159.89,2165.26,الفاحصين وجدنا أنه وجدت قبول، إحنا حاليًا في هذه اللحظة يبدأ,2159890,2165260,0.98
00863.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2172.82,2176.06,فعلًا، هم يعتبرون منفصلين بس إحنا مسوينها باقة ، ويجيك اختيار أنه يطلع لك تقرير عليها.,2172820,2176060,0.97
00874.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2284.21,2287.21,طبعًا المهندسين تعرف مرجعهم هيئة المهندسين ففي قوائم,2284210,2287210,1.0
00876.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2296.24,2303.07,هندسية في أي مجال مرتبط في البناء معماري - إنشائي - مدني حتى الإلكتروميكانيك,2296240,2303070,0.98
00905.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2564.24,2569.48,هو الأصل يعني في جميع أو في أغلب الأسواق الكبرى,2564240,2569480,0.99
00912.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2628.78,2635.77,الإلزامي توه طلع نظام في العام الماضي 2020 ، لكن البنوك كانت تؤَمِن على هذه العقارات,2628780,2635770,0.99
00916.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2668.8,2676.77,بالضبط، أنا أقول لك أحد البنوك مثلًا كان يبيع بعقود تسمى «الإيجار المنتهي بالتمليك» من اللي يملك العقار ؟ البنك،,2668800,2676770,0.97
00918.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2686.88,2691.54,التمويل أو المستخدم اللي كنّا نقول هو مالك وليس يملك هو مستأجر .,2686880,2691540,0.99
00920.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2699.72,2705.66,رسمي مع بعض البنوك، ثم ظهر نظام جديد مؤخرًا أن جميع عقود التمويل,2699720,2705660,0.98
00921.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2705.66,2711.34,العقاري يجب أن تكون عن طريق الصندوق العقاري والخدمات المرتبطة فيها ، فإحنا الآن في,2705660,2711340,0.99
00923.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2717.25,2721.75,دخولنا على تقديم الخدمة للبنوك ، وهذه مرحلة وصلنا لها إحنا .,2717250,2721750,0.99
00930.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2789.13,2793.99,كمنافس ، بس أعتقد أن في نوع من عدم وضوح,2789130,2793990,0.99
00934.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2837.13,2849.31,لا هم طبعًا، هم برضو تبنوا منهج اللي هو أن السعر لازم يكون منخفض جدًا مع أن هذا للأسف يؤثر على جودة العمل إحنا لأ، ركزنا أن العميل لا,2837130,2849310,0.98
00939.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2872.26,2879.1,10% من عملائنا أخذوا التقرير ورجعوا أخذوا التقرير اكتشفوا أن تقريرنا يستاهل أنه يدفع له هذا الرقم.,2872260,2879100,0.97
00940.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2880.09,2884.2,بس أنت عندك مشكلة أن الناس يعرفون يفرقون بين تويوتا وبين المرسيدس، بس في هذه الحالة,2880090,2884200,0.98
00946.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2921.52,2925.51,لولا أن الوزارة سوت هذا التنظيم كان يمكن أكون,2921520,2925510,0.99
00955.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,2993.1,2997.39,البرنامج إحنا كنّا بادئين قبلهم تقريبًا بأشهر بسيطة، قدمنا لهم إيش نسوي,2993100,2997390,0.99
00970.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3090.23,3097.19,بالضبط، هنا يجي الحملات التسويقية وش الأهداف، عندنا حملات ستبدأ -إن شاء الله- من الأسبوع بعد القادم كل حملة,3090230,3097190,0.99
00978.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3152.6,3160.82,أحيانًا ترى أشياء بسيطة، خلني أحكي لك قصة لي أنا شخصيًا 2014 لما اشتريت بيتي، أنا اشتريت بيتي من شخص صديق مهندس,3152600,3160820,0.97
00992.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3259.7,3263.34,باختصار خلني عشان أكون مرّة متشائم أقول لك التقرير أنك,3259700,3263340,0.75
00998.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3284.71,3289.44,يغشك يروح يسوي الشغل الداخلي مضروب ويضبط لك التشطيب مو صحيح،,3284710,3289440,0.98
00999.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3290.92,3296.29,هو ماناوي يغشك هو جاهل,3290920,3296290,0.96
01019.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3446.74,3450.67,المباني القائمة» وإن شاء الله قريبًا سنحصل على الترخيص في هذا,3446740,3450670,1.0
01020.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3453.76,3461.55,بس أنت ما ذكرت لي كيف تتحققون من جودة فحص المهنسين؟ مهندس جاء سوى تقرير...أنت ذكرت لي في بداية الحلقة أنكم تفحصون.,3453760,3461550,0.99
01027.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3545.35,3548.56,مهندس سعودي نعم,3545350,3548560,0.99
01029.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3567.31,3570.67,على عمل جيد ومنظم,3567310,3570670,0.99
01044.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3669.42,3674.07,كثير كثير، بقول لك ثلاث قصص سريعة بس تبين لك,3669420,3674070,0.99
01065.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3788.68,3793.57,فصار اسمنا -الحمد لله- يعتبر زي ما تقول مصدر طمأنينة، فصار,3788680,3793570,0.98
01076.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3879.07,3882.76,مستشار يساعدك في رفع جودة عملك.,3879070,3882760,0.98
01082.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,3948.04,3953.59,حتى بعضهم كان يطمعنا أنه يبغى يستثمر نكتشف أنه بس يبغى يعرف إيش نسوي...عشان يروح يسوي زيه.,3948040,3953590,0.96
01088.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,4008.37,4015.75,لكن قيمة الفحص يجب أن الفاحص يتبرع فيها طواعيةً ليه؟ علشان لا تؤثر على جودة عمله، لأن,4008370,4015750,0.99
01091.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,4035.58,4046.5,تبرع بحصته، طبعًا بس هذه حالة ما نبغى نبني عليها أنه هذا يصير زي ما تقول قولًا واحدًا ومستمر ،لازم نترك ه يتبرع عشان لا يؤثر على جودة عمله لأن تعرف,4035580,4046500,0.92
01119.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,4300.34,4303.89,أنا أتكلم البزنس التقليدي اللي يقول لك من ربحك اشتغل...,4300340,4303890,0.84
01122.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,4314.62,4318.46,فيبدو لي أنها استثمار في التقنية وقريبًا التسويق.,4314620,4318460,0.99
01125.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,4334.86,4337.92,أعطني مثال لشيء ممكن تسونه في البيانات يدفعون عليه الناس .,4334860,4337920,0.97
01127.wav,سالفة بزنس فحص العقارات - منصة عاين.mp3,4349.71,4362.11,المباني في هذه المدينة في هذا الحين ، جودة المواد اللي توردها الشركة الفلانية، جودة العمل اللي يقدمه المقاول الفلاني، جودة المنتجات اللي يطلعها المطور الفلاني هذه,4349710,4362110,0.99
